age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
60,243.0,29.16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
33,7.0,0.21,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
18,88.0,2.64,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
29,29.0,2.03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
18,12.0,0.36,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
59,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,1636.0000000000007,196.32000000000005,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
31,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
48,536.0,37.52,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,78.0,8.58,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
25,53.0,6.3599999999999985,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
43,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
54,225.0,22.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
46,3.9999999999999987,0.4799999999999999,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
46,114.0,12.54,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
54,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
38,17.0,0.51,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
30,3.0,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
43,13.0,1.56,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,325.0,9.75,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41,105.0,3.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
19,204.0,22.44,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
60,10.0,0.3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
50,60.0,6.6,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
28,45.0,4.95,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
47,135.0,9.45,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,78.0,9.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
44,218.0,21.8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
50,22.0,1.54,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,40.0,2.8000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
26,28.0,1.96,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
53,209.0,6.27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
60,283.0,8.49,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
27,18.0,0.54,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,188.0,13.160000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,1301.0,91.07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,751.0,90.12,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
24,8.0,0.88,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,119.0,14.28,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
24,9.0,1.08,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
65,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
25,40.0,2.8000000000000003,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
46,435.0,30.450000000000006,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,100.0,11.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,9.0,0.72,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,27.0,2.16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
52,18.0,1.44,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
21,1720.9999999999993,206.51999999999992,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,38.0,4.56,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
27,375.0,41.25,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
24,15.999999999999998,0.4799999999999999,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
34,28.0,3.36,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
58,43.0,4.73,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
19,32.0,0.96,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
48,7.0,0.77,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
29,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
34,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
63,30.0,3.3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
19,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
62,30.0,3.3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
28,17.0,1.36,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
50,3.0,0.33,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
21,97.0,7.76,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
60,74.0,2.22,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
50,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
23,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
23,7.0,0.21,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
30,2.0,0.16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
65,35.0,3.85,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
51,275.0,30.25,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
20,9894.0,1187.28,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
62,45.0,4.95,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
36,110.0,3.3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
23,3.0,0.09,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
28,310.0,24.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
27,42.0,5.04,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
21,4.0,0.48,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
57,25.0,0.75,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
22,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
44,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
61,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
24,18.0,1.2600000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
38,20.0,0.6,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
25,450.0,36.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
55,893.75,26.8125,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
46,32.99999999999999,0.9899999999999998,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
49,2690.0,269.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
30,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
59,165.0,11.55,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
23,230.0,27.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
35,7.0,0.84,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
27,31.0,2.48,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
41,2.0,0.22,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
28,23.0,0.69,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
19,66.0,7.92,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
51,15.0,0.45,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
20,29.0,0.87,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
37,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
31,21.0,1.4700000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
24,2.0,0.24,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
28,30.0,2.1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
61,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,152.0,16.72,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
50,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
39,50.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
43,2.0,0.14,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
53,205.0,24.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
20,18.0,1.2600000000000002,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
25,4.0,0.28,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
23,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
61,729.0,51.03000000000001,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
45,131.0,3.93,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
45,130.0,9.1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
24,408.0,28.56,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
19,154.0,18.48,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
47,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
53,74.0,8.14,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
30,89.0,9.79,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
29,20.0,1.4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
43,781.0,62.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,314.99999999999994,34.64999999999999,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
43,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
49,22.0,0.6599999999999999,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
52,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
28,94.0,2.82,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
28,27.0,1.89,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
52,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,15.0,0.45,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
28,8.0,0.96,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
57,41.25,4.5375,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
43,100.0,10.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
24,546.0,16.38,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
65,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
33,4.0,0.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,3.0,0.36,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
24,105.0,12.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
51,2.0,0.16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
47,13.0,0.39,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
27,30.0,2.1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
49,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
40,11.0,1.3199999999999998,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
61,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
35,166.0,4.98,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
28,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
35,587.0,41.09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
21,116.00000000000004,3.4800000000000013,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
63,11.0,0.33,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
27,99.0,10.89,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
40,212.0,14.840000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,100.0,7.000000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
21,530.0000000000001,58.30000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
25,90.0,2.7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
28,192.0,21.12,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
55,482.0,33.74,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,195.0,5.85,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
31,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,831.0,58.17000000000001,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
41,102.0,8.16,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
28,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
24,5.0,0.55,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
27,14.0,1.68,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
65,14.0,1.12,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
51,15.0,1.65,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
21,113.99999999999996,3.4199999999999986,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
65,50.0,4.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
32,149.0,4.47,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
43,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
47,301.0,33.11,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
34,11.0,1.1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
52,11.0,1.21,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
59,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
51,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
43,3.0,0.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
50,208.0,14.560000000000002,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
36,1115.0,78.05000000000003,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
26,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,22.0,2.2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
50,34.0,4.08,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
23,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,115.0,12.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,12.0,0.96,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
20,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
54,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,22.0,2.64,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
34,7.0,0.77,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
18,146.99999999999994,17.639999999999993,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
20,22.0,0.6599999999999999,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
24,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,15.0,1.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,3.0,0.09,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
27,80.0,8.8,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
31,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
62,341.0,10.23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
18,200.0,16.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
24,26.0,3.12,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,18.0,1.2600000000000002,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
39,54.0,6.48,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
39,46.0,1.38,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
23,11.0,0.77,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
48,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
36,19.0,0.57,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
62,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
47,210.0,6.3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,2.0,0.14,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
30,633.0,18.99,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
18,168.0,20.16,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
55,2.0,0.06,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
23,284.0,31.24,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,30.0,2.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,41.0,2.87,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
40,50.0,1.5,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
52,97.0,2.91,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
47,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,100.0,10.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
33,7.0,0.4900000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
55,2.0,0.06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
65,100.0,7.000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
56,47.0,5.64,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
62,30.0,2.1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
54,39.0,4.29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
52,400.0,12.0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
40,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
37,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
23,210.0,16.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
40,2.5,0.3,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
23,200.0,20.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
24,3.0,0.35999999999999993,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
56,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,7.0,0.21,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
52,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
44,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
51,75.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
18,46.0,1.38,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
40,5.0,0.55,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
54,301.0,24.08,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
59,7.999999999999999,0.96,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
53,60.0,7.199999999999998,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
54,13.0,0.91,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,298.0,20.860000000000007,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
32,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,19.0,1.52,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
48,38.0,4.18,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
28,513.0,35.91000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
53,354.0,24.78,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
26,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,14.0,0.98,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
23,5.0,0.6,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
50,359.0,39.49,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
58,235.0,7.05,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
21,28.0,3.08,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
55,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,3.0,0.09,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
51,5.0,0.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
65,657.9999999999999,72.37999999999998,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
21,32.99999999999999,3.63,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
27,82.0,2.46,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,25.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
43,33.0,0.99,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
55,535.0,42.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41,40.0,2.8000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,20.0,1.4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
62,320.0,9.6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,15.0,1.5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
25,6.0,0.42,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
51,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
25,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
30,100.0,3.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
36,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
47,15.0,0.45,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
30,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
64,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,170.0,11.9,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
55,224.0,17.92,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,100.0,10.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
52,134.0,4.02,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
56,19.0,1.33,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
50,6323.0,505.84,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
26,117.99999999999996,3.5399999999999987,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
25,403.0,32.24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
20,287.0,22.96,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
37,9.0,0.9,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
18,909.0,72.72,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
43,7.000000000000004,0.21000000000000016,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,15.999999999999998,1.7599999999999998,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
27,15.0,1.7999999999999998,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
46,56.0,6.16,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
63,180.0,12.6,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
21,44.0,1.3199999999999998,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
46,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,14.0,0.42,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
42,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
24,2.0,0.14,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
53,100.0,12.0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
18,211.0,16.88,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
55,29.99999999999999,3.5999999999999988,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
18,70.0,2.1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
29,99.0,10.89,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
32,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,2.0,0.24,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
36,10.0,0.8,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
37,392.0,31.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,9.0,0.27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
59,139.99999999999997,4.199999999999998,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
26,177.0,14.16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
22,195.0,5.85,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
49,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
49,25.0,0.75,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
28,876.0,105.12,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
18,18.0,1.98,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
52,15.0,1.65,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
27,2.0,0.06,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
46,10.0,0.7000000000000001,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
29,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
35,42.0,5.04,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
61,3.0,0.33,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
20,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43,59.0,4.130000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
38,20.0,2.2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
65,205.0,24.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
50,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
25,193.00000000000009,23.16000000000001,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
27,2.0,0.21999999999999995,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
19,488.99999999999983,58.67999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
25,105.0,3.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
42,202.0,16.16,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
50,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
